"sound.files","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"401075983_.wav",0.177181858366248,0.0436829928593768,0.183046544428773,0.14197461212976,0.206149506346968,0.0641748942172073,1.96713981672163,8.01536080613745,0.910900497449894,0.310975402549065,0.183046544428773,0.177181858366248,0.147758575040642,0.0194174757281553,0.242424242424242,0.634868421052632,0.18359375,2.76953125,2.5859375,0.151980530379322,"male"
"401077901_.wav",0.20625589802442,0.0350002559160767,0.20880894506563,0.182673796791444,0.232902284880894,0.0502284880894506,1.6961461341603,5.27568342375316,0.887294101340804,0.188190289816513,0.193971803597472,0.20625589802442,0.182810689646745,0.103896103896104,0.25,0.463396990740741,0.2109375,1.0703125,0.859375,0.292363636363636,"male"
"401088035_.wav",0.216222563605958,0.049077293790417,0.221800947867299,0.178199052132701,0.263127962085308,0.0849289099526066,1.69762881335765,5.65008886667762,0.901075367896164,0.246191048807613,0.264265402843602,0.216222563605958,0.211051408399487,0.0601503759398496,0.275862068965517,0.6431640625,0.1953125,0.8984375,0.703125,0.238888888888889,"male"
"401102971_.wav",0.203154363226115,0.0448914729750874,0.202405845980888,0.175334457560427,0.236559865092749,0.0612254075323215,1.9438914934364,8.33680876105554,0.9113827222549,0.308200200544019,0.201304103428893,0.203154363226115,0.18673459259704,0.0683760683760684,0.235294117647059,0.527669270833333,0.33984375,1.26953125,0.9296875,0.223054439166971,"male"
"401104979_.wav",0.20532147022533,0.0362423716069816,0.203319502074689,0.182406639004149,0.234522821576763,0.0521161825726141,1.67135605599575,5.47815249179481,0.888611646886953,0.171735513337855,0.191701244813278,0.20532147022533,0.176308528528291,0.0761904761904762,0.25,0.346297554347826,0.15625,0.63671875,0.48046875,0.32889874353289,"male"
"401106029_.wav",0.194145291614993,0.0353400267474875,0.189607993850884,0.175403535741737,0.211560338201384,0.0361568024596464,2.28974806817571,9.39290681509845,0.869629743375074,0.123313722573981,0.179707916986933,0.194145291614993,0.170534203724919,0.0408163265306122,0.222222222222222,0.628446691176471,0.19921875,1.65625,1.45703125,0.272028596961573,"male"
"401114383_.wav",0.223315237440507,0.0406854554142519,0.231753846153846,0.196307692307692,0.257107692307692,0.0608,1.74079397206291,6.41445291039558,0.895091746279698,0.180504638211502,0.258092307692308,0.223315237440507,0.167420029674624,0.0120845921450151,0.275862068965517,0.509375,0.19921875,1.5703125,1.37109375,0.290598290598291,"male"
"401119219_.wav",0.215665784533886,0.0320334168121171,0.21840490797546,0.197546012269939,0.234601226993865,0.0370552147239264,2.28060762634529,9.16263597312567,0.865805078993956,0.13431624564391,0.230920245398773,0.215665784533886,0.217289317564857,0.153846153846154,0.275862068965517,0.412239583333333,0.203125,0.6640625,0.4609375,0.210653753026634,"male"
"401121359_.wav",0.241267894755649,0.032977236692425,0.25101068200493,0.223401807723911,0.26481511914544,0.0414133114215284,1.99806613742727,6.26205469960975,0.84506225000161,0.106360789452551,0.263434675431389,0.241267894755649,0.23006639913578,0.16,0.275862068965517,0.56494140625,0.2578125,1,0.7421875,0.342456140350877,"male"
"401122817_.wav",0.212239138404899,0.0304121792590909,0.209210950080515,0.197487922705314,0.231755233494364,0.0342673107890499,2.42689517482272,9.64966106595705,0.851962606104399,0.166415891756904,0.20109500805153,0.212239138404899,0.196919001475069,0.0267558528428094,0.266666666666667,0.454273897058824,0.1953125,1.0390625,0.84375,0.251736111111111,"male"
